Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Júlia,Gonçalves,juliagoncalves5572@example.com,369.850.724-29,,,15.76,,,30.0,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/56ba5af2-dbf9-41dd-997c-96399343a592/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/447574f8-9dc8-4fa2-bbc9-bdfda36c89c1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/208ddb1c-0510-4f23-8d2f-f5a6ef547f54/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5338ef8d-ffd3-49fd-b10b-cdf55cf68afb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8d9e0ff5-7b91-43f9-8913-a27b3147f4db/,2016-05-01 19:32:24.814527+00:00,2016-05-02 17:47:41.443429+00:00,2016-05-02 17:47:52.034085+00:00,2016-05-02 17:51:42.905470+00:00,,,,,,
Luiz Gustavo,Santos,luiz-gustavosantos6498@example.com,739.506.418-66,,,12.78,,,43.39,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ae2459f5-2a29-4487-bf71-833f5692073f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/eabf7c4c-6a09-4d5b-8438-3132a00d57d4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/dc151791-9316-47b8-bcbd-a561a92dbfde/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/784b473e-855b-4c09-a517-a81e3b2b3d76/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d8f75ebf-e47a-4694-9827-eb0d10ce71aa/,2016-05-02 15:58:05.206315+00:00,2016-05-02 16:38:27.454352+00:00,2016-05-02 15:50:51.502645+00:00,2016-05-02 15:56:30.629260+00:00,,,,,,
Thiago,Barros,thiagobarros7790@example.com,654.792.831-46,,,,,,46.07,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7c62bc5c-87f4-497a-addd-f99203f91808/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2532afa8-31fd-49b9-baae-e3e417404a6d/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c91a59b5-0175-4fd7-8271-77d4c7dbab8a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e7ee9422-0d25-4e68-b1a2-161465d2e1a7/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/63bc9f0d-ed5d-423d-939b-465ba6382fde/,2016-05-01 20:37:49.047803+00:00,,2016-05-01 20:33:01.702256+00:00,2016-05-01 20:36:20.106455+00:00,,,,,,
Bárbara,Gomes,barbaragomes8101@example.com,930.486.752-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ba10224f-7bbf-4514-bbac-fbb47807a747/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5dd6ef27-9ec6-44b4-a6fd-2842ba59a13c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/62ed7261-72f3-471b-9a6c-496b96654243/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/687b9651-28b1-45bb-b651-f61501d2d03d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c4758ca3-2332-43b9-9816-0514d8515fc1/,,,2016-11-29 18:45:36.220259+00:00,,,,,,,
Joana,Peixoto,joanapeixoto9920@example.com,831.496.705-19,,,80.07,,,22.14,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7f941b78-a9d4-413e-8e32-fcc45ee6b067/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ff55f2f8-d4a3-42e7-9894-b824ce29f390/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/b7f94ba2-105e-4a06-89cc-3666dc711249/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/bb61d448-58b7-4cc8-90dd-863ba50466d3/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/3bb86f7a-f965-4188-a080-c22d83e525e8/,2016-05-02 18:18:41.823151+00:00,2016-05-02 19:19:56.400586+00:00,2016-05-02 19:20:32.272542+00:00,2016-05-02 19:24:46.038435+00:00,,,,,,
Vitória,Oliveira,vitoriaoliveira8495@example.com,523.714.906-52,,,62.92,,,38.49,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3dacc078-74ec-4e34-84e2-73d7f76c5de9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/47972937-28ef-48b2-920d-61d109cd2a92/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/0dc1fe75-512f-4164-8b43-84fe08b5ab02/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/f812daec-0173-4081-9faa-e07d0ff8e287/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/0c0a87dc-ae04-4fca-bbd8-e1821d2f59c5/,2016-05-18 12:49:28.746024+00:00,2016-05-18 13:54:26.648549+00:00,2016-05-18 13:54:56.108091+00:00,2016-05-18 14:02:05.547079+00:00,,,,,,
João Guilherme,Costela,joao-guilhermecostela9236@example.com,274.509.318-51,,36.02,26.28,21.19,72.34,21.07,Muito baixo,37.29,50.93,9.9,33.89,30.48,10.76,28.8,25.39,9.06,19.28,17.58,83.38,93.61,81.67,83.38,69.71,64.68,82.86,14.68,60.14,55.59,23.77,60.14,55.59,19.23,46.5,41.95,69.23,91.86,64.68,69.23,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/01650846-b4ad-4085-8f20-224dcae824fa/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/b525ff17-a84a-401c-a778-16a9a9f8fe7e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6d6268a5-054e-47a3-9ff4-fd40e863321b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/2da80e8b-b765-41ed-8598-13426c8b6d85/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c362f568-a1d9-4378-8378-4a3d002870dc/,2016-05-18 19:15:37.961007+00:00,2016-05-18 20:24:04.391835+00:00,2016-05-18 18:41:25.682808+00:00,2016-05-18 19:05:56.183540+00:00,2016-09-18 21:30:07.022115+00:00,2016-09-18 21:49:06.422810+00:00,2016-09-18 21:05:20.289785+00:00,2016-09-18 21:28:19.073512+00:00,2016-09-18 21:51:02.932783+00:00,2016-09-18 22:08:46.493938+00:00
Nicole,Teixeira,nicoleteixeira8198@example.com,695.327.814-55,,55.39,64.29,44.24,56.75,54.47,Médio,81.06,61.67,58.26,86.17,58.26,18.88,41.61,58.66,34.8,31.39,41.61,47.31,74.58,71.17,71.17,60.95,73.77,46.5,41.95,87.41,41.95,14.68,46.5,69.23,37.41,32.86,46.5,37.41,73.77,69.23,69.23,55.59,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d3e9f89c-5e61-4b23-bab3-83441594794a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ae190221-ede2-4feb-b982-5de7b4233611/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/91bba776-edd3-4ea7-91cd-b8a7ba4a8399/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c72ea8fa-3000-433d-91e6-f3c6e9f3e073/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/858285fc-a5a6-4e53-bda4-cdeca073cd29/,2016-05-10 17:39:06.807190+00:00,2016-05-10 18:55:40.477320+00:00,2016-05-10 18:59:25.466689+00:00,2016-05-10 19:13:15.527700+00:00,2016-10-02 20:21:16.568483+00:00,2016-10-02 20:41:24.947394+00:00,2016-10-02 20:46:05.895546+00:00,2016-10-02 21:11:58.258920+00:00,2016-10-02 21:22:24.143014+00:00,2016-10-02 21:45:11.636859+00:00
Davi Lucca,das Neves,davi-luccadas-neves7938@example.com,987.265.403-47,,,70.98,,,59.15,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d17b4f27-5c36-4fa8-b010-bb5a79bba0e4/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/daf02293-db90-489d-9d44-c12fc15c1bf4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/bf0cc919-2e0a-4c9e-8d47-5982bf9f4c38/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9b2ce8ab-a095-4fb9-b8cf-713a02b0e340/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/69234e37-55eb-4840-a600-6117991040b6/,2016-05-01 22:37:20.133468+00:00,2016-05-01 23:28:26.296192+00:00,2016-05-01 22:29:27.262891+00:00,2016-05-01 22:34:56.449504+00:00,,,,,,
Marcelo,Monteiro,marcelomonteiro3454@example.com,849.731.260-12,,60.07,65.94,70.58,35.97,20.61,Muito baixo,63.32,70.14,80.18,42.86,56.5,85.91,80.79,71.36,64.54,78.18,78.18,19.86,18.15,29.94,19.86,40.17,46.5,55.59,69.23,19.23,37.41,78.32,64.68,51.05,41.95,60.14,60.14,28.32,23.77,41.95,28.32,55.59,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/be2376bf-c79f-4875-9e9c-bcdcb5e4743c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/936c6d51-41a2-45e7-b9df-f784f77741a5/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/26836f31-fe22-4f51-b79a-94107de0a007/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c475419f-037a-430d-9317-60f387219d70/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a4b44fe5-f830-4996-a160-937fe3764244/,2016-05-10 20:08:06.246946+00:00,2016-05-10 21:01:04.548899+00:00,2016-05-10 19:59:12.887663+00:00,2016-05-10 20:06:10.339998+00:00,2016-09-22 20:41:59.678276+00:00,2016-09-22 20:53:30.813008+00:00,2016-09-21 22:02:31.755037+00:00,2016-09-21 22:25:18.548943+00:00,2016-09-19 13:43:44.517734+00:00,2016-09-19 13:50:41.059060+00:00
Augusto,Araújo,augustoaraujo3476@example.com,910.382.754-23,,48.26,78.19,37.65,15.19,43.1,Médio-baixo,88.01,94.83,72.16,65.34,61.93,41.85,31.62,41.85,35.03,38.44,28.21,16.28,22.8,19.69,7.76,26.21,73.77,90.56,41.95,32.86,28.32,55.59,41.95,55.59,46.5,51.05,37.41,46.5,60.14,55.59,23.77,64.68,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/5b9b160b-0bb9-44a5-80c1-cd5643c49f45/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/fac20fe3-adb6-4d83-b295-c376a3fc4502/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ac1af838-73f8-416f-bece-0a67937bdcf2/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d95641ad-f068-45d9-b8e2-eb278a6a0c20/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b5dffa1c-b8e3-4ab0-bfb3-d01cc38987bb/,2016-05-03 00:27:37.747112+00:00,2016-05-03 01:40:28.029878+00:00,2016-05-03 01:43:08.846775+00:00,2016-05-03 01:52:44.747887+00:00,2016-09-20 19:03:27.809366+00:00,2016-09-20 19:18:24.934641+00:00,2016-09-20 19:21:20.777120+00:00,2016-09-20 19:45:49.189797+00:00,2016-09-13 18:35:54.322101+00:00,2016-09-13 18:58:41.671838+00:00
Antônio,Porto,antonioporto4310@example.com,607.952.148-21,,,36.2,,,42.92,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/80d1ce5f-5003-44c4-8301-c53ba1c8824c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f122e56d-94dc-488f-a206-44636b85d6b9/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ec790c7a-c3c7-440c-a950-3e74e3003650/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/48866b47-03f4-4907-804c-0892e0d5f235/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d8fb1af6-f31f-4d1f-a3f9-c3d7cd341eff/,2016-05-02 12:43:56.825432+00:00,2016-05-02 13:40:17.390366+00:00,2016-05-02 12:35:34.437597+00:00,2016-05-02 12:41:09.849428+00:00,,,,,,
João Pedro,da Luz,joao-pedroda-luz8114@example.com,879.135.642-37,,53.16,63.06,54.12,35.97,84.67,Muito alto,70.66,67.26,60.44,43.39,53.62,37.85,51.49,61.72,81.09,81.09,48.08,40.17,33.35,40.17,43.58,50.39,60.14,55.59,46.5,23.77,37.41,28.32,46.5,60.14,87.41,87.41,41.95,55.59,46.5,55.59,60.14,69.23,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/81a87539-c7a5-44e3-8c41-e6cc0c94411e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7bd0c553-1e75-47bc-876c-a81f63fb0861/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/d2ab5d4c-cb9f-4dde-902f-093e0a304005/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/db6146b7-23dc-412c-93ec-764e3ae7b566/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c8f0c8a8-1cb5-4a58-b66f-d6021acee9b0/,2017-09-18 19:38:11.053485+00:00,2017-09-18 20:24:14.625748+00:00,2017-09-16 03:14:49.051848+00:00,2017-09-16 03:23:35.051671+00:00,2017-09-16 02:01:55.100853+00:00,2017-09-16 02:19:42.774311+00:00,2017-09-16 15:56:45.967724+00:00,2017-09-16 16:13:41.621242+00:00,2017-09-16 02:28:10.075891+00:00,2017-09-16 02:39:20.523929+00:00
Ana Sophia,Carvalho,ana-sophiacarvalho7511@example.com,014.658.379-57,,,,,,62.1,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7721ddb3-686c-4038-b8a0-46c7711f93d5/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7492237d-58f2-42b8-88d7-31b1e452f9e3/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/183225c1-8e42-41be-917a-d76e22566016/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/12c69419-f556-40d2-97b6-7fd4ed4cc349/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/11791cac-cdc2-4b70-8bdf-79a3a4c3fd42/,,,2016-05-02 00:43:22.661430+00:00,2016-05-02 00:48:13.203300+00:00,,,,,,
Maria,da Cunha,mariada-cunha974@example.com,108.645.973-39,,,,,,50.63,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f543cb8d-c539-4f61-a94e-29b51587e254/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/27ac1c54-f5d3-47ee-b922-869d7f81a688/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/29902c08-45ba-4bfe-8840-f22b46b4ede5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/28500f1a-8032-42a4-b40c-af762de41836/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/adabe093-dede-4ad2-8dbc-cd95b4b0ac43/,2016-05-08 23:31:15.102770+00:00,,2016-05-08 23:26:37.081447+00:00,2016-05-08 23:31:08.242681+00:00,,,,,,
Diogo,Aragão,diogoaragao4998@example.com,780.251.496-76,,,57.95,,,21.58,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/559e91bb-f920-4c89-8bdf-cb7d46e3c0c7/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/94fd99fd-959b-4f01-9d72-2b8e33aef317/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7119da5d-86bb-40a0-800b-5a816617fecb/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ce74de89-1751-429c-8a1e-b73b3c3d998a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/7e7f573f-ee45-4718-8938-9140f69b5352/,2016-05-11 01:57:42.424085+00:00,2016-05-11 03:00:47.192585+00:00,2016-05-11 01:51:08.416966+00:00,2016-05-11 01:56:34.776070+00:00,,,,,,
Pietra,Araújo,pietraaraujo5815@example.com,973.681.245-64,,,33.83,,,53.1,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/8c704c13-7278-4348-b5fc-60805bca3e4f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6604c439-9d47-4727-985e-0b50b954c929/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/aad71c58-9f21-4708-8f37-f08108e33c45/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/24c6e1d5-2abe-43e2-9a81-b043a17c06c7/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5eaeeeb1-278e-4fb5-b0de-9e1152678502/,2016-05-04 23:54:16.340687+00:00,2016-05-05 00:40:59.025695+00:00,2016-05-05 00:41:22.665329+00:00,2016-05-05 00:46:19.987609+00:00,,,,,,
Sophia,Aragão,sophiaaragao8351@example.com,406.897.352-19,,,27.79,,,49.87,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d9dab364-4a4b-4989-afcb-ae9574aaa33b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/9e1efa93-8f5c-4de9-8122-21fd611a1929/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/114ba63a-90c1-40ce-b486-87e60330e610/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d55b5201-19d8-48f8-86e3-6fbde287ea8f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/91e49008-d84b-40df-9667-bf65a44ff097/,2016-05-18 15:17:37.913659+00:00,2016-05-18 16:12:53.067327+00:00,2016-05-18 14:32:09.548740+00:00,2016-05-18 14:36:51.433327+00:00,,,,,,
Pedro Lucas,Mendes,pedro-lucasmendes4280@example.com,379.816.420-78,,,60.26,,,19.18,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/6b69293e-b4aa-447a-9287-8758c398d555/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4611055b-5562-47ad-b6ac-abcc3584dd30/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/691f1ae3-4caf-4b6f-915d-715376cc18b8/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ebf1ee4a-4aa9-4073-a13f-b348c9da02ab/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e2761866-2773-4347-a7af-4a9a0e7a3be2/,2016-05-18 14:13:30.658127+00:00,2016-05-18 15:12:28.666488+00:00,2016-05-18 15:13:08.602314+00:00,2016-05-18 15:17:38.432686+00:00,,,,,,
Alice,da Rosa,aliceda-rosa5409@example.com,015.476.823-53,,,69.54,47.53,,56.72,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/fb306356-3ca6-4356-bf3f-81f28b80918d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/24935a33-f16b-4802-8634-0efd28e16520/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/5de07182-6409-4ba7-8cab-f2dcf4e0ad66/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/befc8c85-69f6-4b1f-abbe-d5acdc386821/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/51b7c0ac-10c0-4ace-9938-ec4501cd7c34/,2016-05-12 01:01:08.224848+00:00,2016-05-12 02:10:54.498920+00:00,2016-09-24 03:38:38.127959+00:00,2016-09-24 03:43:37.398101+00:00,2016-09-29 01:44:39.372820+00:00,2016-09-29 01:59:08.935514+00:00,,,,
Luiz Gustavo,Campos,luiz-gustavocampos9643@example.com,573.641.802-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3e164c21-5576-47bc-9c03-f1e94913441a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/0181ed66-8513-409e-970d-77f719d72e3c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/20582e06-4525-426a-b733-7a67092d9bc5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/2581090e-3953-48ab-92b2-0ad5ae1c9174/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d19d7cbd-3f95-4474-97a6-69f7255df981/,,,,,,,,,,
Yasmin,Dias,yasmindias588@example.com,520.749.813-41,,,61.62,,,20.55,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/06e3ad52-36cb-49ed-bf67-71b0778d9702/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2986f214-c6ec-412c-a4bc-f5b1e9e5b2f7/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/510df802-fa7c-448a-a887-9cd4653f27b0/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ce6717d4-e092-4151-ac12-dd67b090be37/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/20eccbee-afcf-4508-b74e-8bafd0f745ac/,2016-05-02 16:22:47.056202+00:00,2016-05-02 17:15:32.839614+00:00,2016-05-03 11:08:32.436783+00:00,2016-05-03 11:16:49.585621+00:00,,,,,,
João Guilherme,Dias,joao-guilhermedias3229@example.com,280.369.574-18,,,22.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f9163ffa-f394-4344-8a64-3bcd94cf055d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6683a0d8-f426-4749-b344-e5e4e1874b6f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/0c1e4dd5-14c4-44ce-b851-a0165344876b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/93501005-289f-4842-915b-5b87d1b9ecf4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/dc81c136-b78e-4fc1-9450-922949d62b6d/,2016-05-02 12:51:50.381109+00:00,2016-05-02 15:11:13.265461+00:00,,,,,,,,
